number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
130,7,69,311.8,14.9,6.1,241,2,5.27,14.58,3.24,Happy,Student,Noisy,39,19.8,7.4,39.48
116,8,69,160.8,71.9,6.1,232.4,4,6.47,23.58,2.27,Low,Student,Moderate Noise,44.2,18.5,3.4,16.11
112,9,66,152,90.1,7.9,112.5,4,7.19,15.43,0.42,Happy,Office,Quiet,59.2,22.5,4.7,32.22
113,11,65,361.3,132.6,5,83.6,6,6.15,22.04,2,Happy,Remote,Moderate Noise,34.5,24.2,6.3,17.48
111,10,61,346.4,97.9,5.2,181.8,6,4.82,27.95,1.83,Neutral,Student,Quiet,36.5,24,9.3,31.06
120,11,72,222.5,39.1,6.1,212.9,4,6.46,14.56,1.69,Happy,Remote,Moderate Noise,44.5,19.9,5,30.57
128,9,60,80.6,125.8,4.8,42.8,4,7.1,16.64,1.59,Low,Student,Moderate Noise,57.9,21.5,4.9,31.03
133,9,70,257.3,112.9,6.3,137,4,6.59,17.39,1.61,Happy,Office,Quiet,33.4,22.7,4.4,12.96
137,10,62,405.1,217.6,3.9,182.7,2,10.93,15.89,2.41,Happy,Remote,Noisy,56.7,24.3,5.9,13.35
123,4,79,84,206.8,8.1,176.1,4,6.45,19.12,2.01,Neutral,Office,Moderate Noise,45.6,24.8,2,24.77
112,11,65,161.3,159.9,9.7,159,4,6.1,14.21,2.53,Low,Office,Quiet,44.2,22.4,4.1,35.3
112,9,66,468.7,217.3,6.2,256.9,5,7.01,20.22,2.17,Low,Manual,Moderate Noise,54.5,21.4,8.8,34.8
93,8,73,447.6,280,3.5,130.2,3,8.02,26.83,2.43,Happy,Student,Moderate Noise,57.5,25.4,4.4,0
126,9,78,125.6,115.5,7.2,172.5,6,6.82,24.79,2.19,Neutral,Student,Quiet,53.3,20.8,7.3,38.74
132,9,54,352.3,25.8,6.7,64.9,8,8.2,12.76,1.68,Low,Remote,Noisy,52.9,27.5,5,31.74
124,5,68,284.3,181.7,3.9,104,2,7.94,11.29,1.97,Happy,Office,Quiet,46.1,24.7,9.7,23.57
117,7,69,96,5.6,6.1,118,2,7.74,8.34,1.53,Neutral,Student,Moderate Noise,53.7,29.2,1,20.95
123,5,70,239.5,163,5.4,98.5,3,7.56,19.48,1.84,Neutral,Remote,Moderate Noise,32.6,21.4,4.1,8.6
109,9,57,157.8,73.5,7.5,102.3,4,5.04,20.16,2.14,Happy,Manual,Quiet,60.7,23.2,2.2,11.14
126,7,57,25.3,129,5.5,35,3,4.99,26.78,1.37,Neutral,Manual,Quiet,45,26.3,2.9,3.57
117,10,68,388.6,76,5.4,87.9,3,6.74,22.88,1.79,Happy,Student,Moderate Noise,43,24,6.3,19.01
130,12,71,307.5,98.4,4.1,112.6,4,6.51,24.83,2.88,Happy,Manual,Quiet,41.7,30,6.3,22.17
139,12,60,290.4,17.6,4.1,91.6,1,7.08,11.58,1.39,Low,Student,Quiet,27.2,17.9,9.6,44.09
108,11,57,360,135,4.6,14.1,8,6.31,18.92,1.29,Neutral,Student,Noisy,49.7,17.1,6.7,15.94
144,9,71,537.2,0,5.1,97.3,8,7.61,19.37,0.35,Neutral,Student,Quiet,61.3,23.2,9.2,47.55
131,9,63,428.6,60.3,3.2,221,4,6.98,13.69,2,Low,Office,Quiet,56.9,19.1,4.2,26.11
124,7,63,288.4,124.3,4.4,130.9,4,6.54,12.24,1.47,Happy,Student,Quiet,61,20.1,8.3,39.31
126,9,65,204.9,183.9,5.5,133.9,10,7.57,20.93,2.41,Neutral,Student,Quiet,33.6,25.9,5,3.74
108,7,53,262.9,68.4,7.2,153.7,3,5.4,24.99,2.48,Neutral,Student,Quiet,37.7,21,4.4,18.7
112,10,68,209.3,105.9,4.2,62.4,3,5.66,27.9,1.42,Neutral,Office,Noisy,44.8,27.1,7.4,20.76
114,5,77,117.7,36,4.7,102,4,7.24,37.4,1.11,Low,Student,Noisy,35.4,25.9,8.3,13.51
102,5,69,322.6,65.7,6.2,143,5,7.8,14.71,2.56,Happy,Student,Noisy,42.3,22,6.7,21.87
131,5,66,317.1,38.2,7.3,150.1,4,5.66,24.56,2.02,Happy,Office,Moderate Noise,23.8,21.7,4.4,19.41
102,12,68,406.6,1.7,3.2,174.8,7,6.63,25.6,2.11,Happy,Student,Moderate Noise,42.3,22.5,2.7,4.95
119,6,59,241.5,15.7,1.3,54.6,6,7.01,24.67,2.11,Neutral,Remote,Moderate Noise,51.2,25.2,6.7,0
123,9,45,437.9,60.8,4.7,63.6,3,7.23,8.75,1.39,Neutral,Student,Quiet,81.8,20.6,4.8,45.93
110,8,66,358.1,23.4,6,180.3,4,6.64,16.38,2.47,Neutral,Student,Quiet,46.4,21.3,3.3,24.41
119,12,54,354.9,77.5,7.1,179.8,4,9.1,18.11,1.41,Neutral,Manual,Moderate Noise,44.6,26.2,5.6,17.72
115,6,62,258.4,126.5,3.2,170.1,1,8.21,23.71,2.07,Neutral,Remote,Noisy,50.2,25.4,7,17.18
98,9,65,284.5,135.5,5.5,107,6,8.24,18.13,1.26,Happy,Office,Quiet,44.8,25.1,3.1,3.37
118,9,70,222.6,31.5,7.5,166.2,1,8.75,14.54,1.65,Happy,Student,Quiet,33.5,23.2,6.3,43.74
109,10,75,310.6,103.2,5,244.1,8,8.42,16.95,1.63,Happy,Remote,Moderate Noise,53.4,25.9,7.1,27.1
121,6,65,203.9,144.4,4.7,151.3,6,7.49,25.18,0.36,Happy,Office,Noisy,67.2,24.2,7.2,31.67
118,9,87,217.9,0,5.5,40.7,6,6.3,24.78,1.83,Neutral,Student,Quiet,31.5,21.9,5.3,9.09
121,9,72,182.4,75.9,6,146.4,9,8.6,18.94,2.05,Low,Student,Noisy,43.6,18.3,4.9,10.99
145,13,57,326.9,112.6,6.1,5.5,7,8.48,30.22,1.7,Neutral,Remote,Quiet,63.8,19.9,5.9,26.09
103,3,57,303.7,157,5.1,183.4,4,6.94,20.24,1.65,Low,Remote,Moderate Noise,33.1,19.7,3.3,17.3
128,4,68,535.7,44.3,7.4,126.6,6,7.6,22.41,1.73,Happy,Remote,Moderate Noise,42.6,29.4,7.4,18.1
116,5,76,436,0,5.4,78.8,2,7.58,22.39,2.48,Happy,Remote,Moderate Noise,45.1,23.4,5.9,15.39
113,9,67,151.4,174.4,7.2,61.9,3,7.45,22.1,2.36,Neutral,Manual,Noisy,35,26.2,4.9,8.69
115,10,75,486.5,59.8,3.3,27.2,3,6.18,23.11,1.48,Happy,Manual,Quiet,21.8,28.7,6,17.86
119,9,58,591.7,185.4,5.5,244,2,7.3,28.32,0.91,Neutral,Remote,Moderate Noise,41.2,23.4,7.5,31.35
103,6,62,340.7,102.5,3.9,235.2,5,7.49,18.72,2.28,Neutral,Student,Quiet,53.5,24.4,5.5,27.25
123,5,79,94.7,0,4.9,285.2,0,7.13,23.47,1.78,Neutral,Remote,Quiet,68.3,25.9,4.1,29.74
129,6,56,84.2,21,5,187.3,6,10.16,24.47,2.16,Neutral,Student,Noisy,24.1,19.8,9.8,8.38
130,15,73,362.1,184.1,9.7,39.5,1,8.03,29.83,3.04,Happy,Remote,Quiet,52.4,17.9,5.8,39.08
124,6,66,519.3,0,5.3,248,4,5.5,4.89,1.87,Happy,Remote,Noisy,48.5,23.7,6.6,44.19
128,13,68,403,121.2,6.7,176.5,0,8.14,20.25,2.61,Neutral,Office,Moderate Noise,50.1,23.1,6.9,30.35
133,11,72,465.2,58.7,7.3,115.2,4,7.14,15.05,1.93,Neutral,Remote,Moderate Noise,66.9,23.1,5.3,50.32
124,9,66,146.3,233.4,6.4,35.6,2,6.19,12.73,2.5,Neutral,Student,Quiet,38.4,19.3,6.6,37.43
96,8,54,522.4,55.5,7.5,71.4,2,7.88,12.81,2.37,Happy,Remote,Quiet,56.9,22.6,7.5,49.24
136,13,63,318.3,131,5.7,111.1,4,7.61,16.26,0.84,Low,Remote,Noisy,36.9,23.7,5.1,35.09
124,11,67,322.3,70.1,4.4,141.8,10,6.85,16.53,1.2,Low,Student,Moderate Noise,72.2,24.1,5.8,34
144,6,66,142.9,37.8,1,124.4,9,4.7,17.14,1.83,Neutral,Remote,Quiet,53.8,22.7,8.5,30.21
123,6,65,398.1,87.6,6.3,130.2,2,6.42,26.45,1.9,Happy,Office,Quiet,49.9,17.2,5.9,30.24
141,4,65,445,155,4.2,108,4,5.92,13.2,1.57,Happy,Office,Quiet,39.6,20.2,5.9,28.02
109,12,61,24.2,138.5,4.1,103.4,2,7.85,20.76,1.4,Neutral,Student,Quiet,59.6,23.9,5.4,10.26
107,6,75,378.2,181.3,2.5,113.4,2,4.54,14.75,2.8,Happy,Student,Quiet,66.4,19.8,6.4,30.34
118,8,64,69.9,0.1,6.6,81,2,7.23,14.1,1.71,Neutral,Remote,Noisy,47.9,19.5,4.5,13.03
97,7,46,229.4,62.2,4.9,252.3,4,7.63,30.45,3.26,Neutral,Remote,Moderate Noise,51.4,29.1,2.4,0.17
134,7,71,447.7,68.2,4.7,101,0,7.72,21.79,1.5,Low,Student,Moderate Noise,49.5,21,4,27.09
135,9,57,488.7,154.7,2.2,273.2,2,7.59,12.28,1.84,Neutral,Remote,Noisy,41.9,24.8,4.6,17.22
118,9,72,419.4,116.9,5.5,84.2,7,6.73,17.83,2.08,Neutral,Office,Quiet,56.7,27.6,6.6,35.29
125,8,74,373,182.4,7,80.3,4,6.4,24.81,1.07,Neutral,Student,Noisy,60.8,19.8,8.3,35.54
108,11,62,108,99.2,6.1,97,1,6.18,7.43,1.9,Low,Office,Quiet,58.4,24,3.9,22.16
128,7,68,119,0,4.6,118.2,2,6.7,15.85,2.48,Happy,Remote,Quiet,28.9,22.7,3,21.04
107,9,70,362.9,28.6,7.8,65.6,4,7.56,12.64,1.93,Happy,Office,Quiet,67,27.3,1.7,35.17
121,8,69,181.2,136.4,3.4,62.7,3,7.29,24.57,2.45,Neutral,Remote,Noisy,49.6,19.5,7.3,4.33
127,11,66,118.1,216.7,2.9,133,3,6.28,21.7,1.85,Neutral,Office,Moderate Noise,72.5,23.9,6.1,14.55
110,8,70,263.8,147.8,7.8,123.4,1,7.15,21.75,2.06,Neutral,Remote,Moderate Noise,61.3,19.9,8.3,47.23
136,8,62,515.7,122.9,5.5,0,5,6.16,23.09,2.03,Neutral,Remote,Moderate Noise,20.4,26.5,4.8,21.07
113,11,59,245.9,123.4,3.8,136.2,3,7.67,14.82,0.76,Happy,Office,Noisy,30.3,21.9,4.5,14.9
106,6,72,206.9,0,6.2,77.1,2,5.94,21.67,1.76,Low,Office,Moderate Noise,35.9,24.2,8.9,44.89
104,10,67,20,19.6,1.5,222.5,6,9.75,15.8,1.2,Happy,Student,Quiet,54.6,28,5.6,0.99
119,13,71,236.7,157.4,6,161.1,1,8.02,17.05,2.31,Neutral,Student,Moderate Noise,53.5,19.8,4,15.06
123,5,47,547.8,135.1,8.5,94.3,4,5.86,12.98,3.2,Low,Remote,Moderate Noise,49.3,23.7,6.8,49.79
115,8,63,391.3,84.8,3.2,88.4,6,6.6,15.4,1.43,Happy,Student,Quiet,39.1,24.1,3.4,16.94
121,13,61,33.2,132.2,3.6,111.9,3,5.73,22.64,2.44,Happy,Student,Moderate Noise,49.1,21.5,4,10.21
111,10,69,145.9,72,4,0,3,6.59,24.31,1.41,Happy,Office,Noisy,35,20.9,5.4,7.67
115,6,66,213.5,2.2,6.7,6.8,9,6.43,18.87,1.15,Happy,Student,Moderate Noise,44,20.3,3.7,10.47
138,11,63,257,66.8,6.8,143.3,6,5.7,8.51,2.2,Neutral,Manual,Noisy,60.5,26.1,6.9,45.47
123,6,60,442.5,176.3,6.3,167.1,7,6.56,25.3,0.93,Happy,Student,Moderate Noise,58.7,25.5,4.4,29.03
142,11,44,457.3,58.5,4.9,182.5,3,7.2,14.93,2.43,Happy,Student,Noisy,63.1,24.6,5.3,26.84
98,10,63,307.7,132.8,3.6,128.1,5,6.75,22.83,0.57,Neutral,Remote,Quiet,39.9,17.1,5.4,19.81
113,10,77,574.2,190.8,5,233.1,3,7.8,19.38,1.47,Happy,Remote,Moderate Noise,39.5,22.5,3.1,18.09
112,8,72,601.3,146.1,4.8,107.3,5,8.3,10.45,1.7,Neutral,Office,Noisy,53.1,19.4,5.5,31.99
128,7,61,193,154.8,5,152.5,5,5.87,23.24,2.02,Happy,Student,Moderate Noise,52.7,19,6.3,15.82
100,4,76,416.8,292.6,5.5,177.6,4,7.86,13.3,1.49,Happy,Student,Moderate Noise,45,26.6,7.6,19.74
121,7,58,528.7,28.8,6.5,78.8,2,6.67,4.98,3,Low,Office,Quiet,45.7,26.8,9.4,58.43
128,8,69,200.5,79.4,5.8,249.5,7,6.44,24.77,1.62,Happy,Student,Moderate Noise,42.1,24,7.2,12.73
111,9,65,301.9,147,9.9,249.7,4,8.52,6.34,2.57,Low,Remote,Quiet,39.2,23.6,4.3,19.24
130,8,68,365.7,142.9,2.2,217.6,0,7.4,28.06,1,Low,Office,Moderate Noise,57.1,27.9,4.1,18.78
130,6,54,179.1,57.6,8,142.7,4,9.14,17.55,1.5,Neutral,Remote,Moderate Noise,61.8,20.5,2.4,31.57
128,6,83,557.1,79.7,3.1,245.4,2,7.44,24.74,2,Happy,Remote,Moderate Noise,32,25,10,37.76
125,10,69,257.2,126.4,7,142.9,5,6.4,23.67,2.61,Happy,Student,Moderate Noise,49.8,15,6.1,21.46
124,5,65,212.6,147.4,6.5,0,4,7.33,13.17,3.04,Neutral,Student,Moderate Noise,54.4,26.6,4.5,11.35
125,10,57,123,62.3,2.3,138.6,2,6.37,13.85,2.31,Happy,Student,Moderate Noise,35.2,20.6,5.8,9.67
124,6,54,265,30,5.8,27.1,4,5.23,20.9,1.95,Neutral,Office,Moderate Noise,42.5,25.4,6.8,28.07
101,6,50,305.1,96.7,8.9,210.2,3,6.33,16.86,1.62,Happy,Remote,Noisy,46.8,23.6,3.9,33.23
106,6,67,324,182.3,4.9,62.6,5,5.41,19.01,1.75,Happy,Student,Noisy,44,24.5,7.2,26.68
106,7,70,470.7,124.8,6.4,26.9,3,7.55,19.9,1.38,Happy,Student,Quiet,56.7,23.7,1,22.4
149,6,78,337.9,100.3,9.6,176,7,8.28,18.64,1.58,Low,Office,Quiet,48.2,15,5.6,35.51
118,9,68,24.9,165,7.7,138.5,3,6.33,9.22,1.77,Happy,Remote,Noisy,43.6,20.7,3.2,17.61
110,6,65,20,221.5,4.4,148.3,5,5.83,12.13,2.44,Happy,Remote,Quiet,53.5,27.4,3.4,0
118,8,65,517.6,179.3,7.1,223.1,5,5.83,23.78,1.98,Happy,Remote,Moderate Noise,52,23.1,6,29.35
112,9,60,461.6,65.4,8,100.6,5,6.66,24.49,2.16,Low,Office,Moderate Noise,51.9,18.9,8.7,47.79
123,7,62,444.2,0,2.7,110.5,6,5.42,14.27,1.83,Happy,Manual,Noisy,50.7,22.2,6.9,30.29
102,7,63,108.7,119.2,4.9,123.5,3,6.38,13.49,2.24,Happy,Manual,Quiet,48,24,8.3,20.92
116,14,74,454.7,121.3,9.3,128.3,4,6.32,15.8,1.84,Neutral,Office,Moderate Noise,65.2,18.1,5.3,50.38
124,6,60,395,1.8,6.2,333.1,3,7.04,17.16,2.2,Low,Student,Moderate Noise,48,25.3,6.3,38.73
124,9,64,480,97.2,2.9,144.7,4,5.7,21.34,2.3,Happy,Student,Quiet,66.5,23.2,5.3,29.97
121,12,53,345.9,135.1,8.3,129.7,6,7.04,18.21,1.69,Neutral,Office,Noisy,34.4,25,5.3,27.85
119,7,62,475.2,53.5,3.6,62.8,1,4.95,17.44,1.69,Happy,Remote,Quiet,53.4,23.3,5,42
141,10,67,359.8,198.7,8.9,149,7,6.5,18.04,1.79,Happy,Office,Quiet,59.7,20,7.1,36.53
115,9,63,53.4,42.8,2,126.9,2,9.13,11.41,2.63,Happy,Manual,Noisy,33.6,19,6.6,3.08
127,8,66,373.8,91.1,4.8,172.5,7,7.1,21.69,2.58,Happy,Remote,Quiet,66.8,23.9,10,35.81
124,15,59,262.6,162,4.2,45.4,1,8.65,17.44,2.01,Neutral,Remote,Quiet,35,23.3,6.5,13.32
137,8,72,190.9,92.9,8.9,286.7,7,5.31,17.61,2.01,Neutral,Student,Moderate Noise,46.8,18.6,2.1,21.58
111,7,57,173.4,143.6,4.6,207.8,3,9.04,21.99,0.51,Neutral,Student,Quiet,42.3,20.6,2.4,3.78
118,10,53,494.7,16.2,4.2,271.5,4,7.56,26.13,2.42,Happy,Office,Moderate Noise,49.6,24.5,5.9,22.07
129,5,55,218.6,35.5,7.5,168.6,4,6.51,15.4,1.65,Happy,Student,Moderate Noise,48.2,20.4,6,33.46
137,10,57,333.6,33,6.4,146.8,2,6.58,24.44,1.59,Low,Office,Quiet,45.9,23.8,7,41.04
106,6,69,173.5,137.6,7.7,99,3,6.87,23.13,1.21,Neutral,Student,Quiet,39.4,22.7,4.3,29.23
96,9,65,327.1,33,7.5,73.5,2,6.96,23.56,1.31,Happy,Remote,Quiet,39,27.9,6.4,19.9
123,5,64,288.4,66.1,4,74.8,4,9.08,21.97,2.53,Neutral,Remote,Quiet,46.2,26.8,8.9,25.28
123,12,81,163.3,138.2,9,83.7,8,5.05,13,1.9,Neutral,Office,Quiet,56.5,24,6.3,40.42
109,9,70,181.1,74.7,7,222.9,5,7.68,8.95,2.03,Low,Remote,Quiet,57,22.7,8.3,47.07
96,5,72,248.4,127.5,6.1,62.2,2,5.34,29.66,2.41,Neutral,Student,Noisy,42.2,20,7.4,16.41
110,10,68,35,105.1,5.5,111.4,4,7.14,18,2.39,Happy,Office,Moderate Noise,57.3,20.9,3.4,12.14
101,12,66,325.4,0,7.7,55,6,3.9,17.13,1.64,Happy,Office,Moderate Noise,53.5,20.5,7.1,43.19
109,7,65,360.7,169.3,5.5,170.6,0,6.81,19.07,1.5,Neutral,Office,Moderate Noise,54.6,20.3,7.3,35.92
116,7,61,394.9,114.6,5.6,129.7,3,5.94,27.65,2.26,Happy,Student,Moderate Noise,49.8,25.1,4,19.25
132,3,69,188.3,76,5.1,254.8,0,7.33,29.03,2.4,Neutral,Office,Quiet,49.5,21.5,3.1,10.8
135,6,56,242.7,189.3,5.8,118.9,3,6.98,16.15,1.35,Neutral,Student,Quiet,40.9,25.1,3,16.06
110,15,66,199.5,97.1,2.7,52,4,5.14,8.04,3.21,Happy,Office,Noisy,47.9,27.5,6.4,27.63
121,7,75,248.3,0,8.3,147.6,5,6.13,27.78,1.29,Neutral,Remote,Moderate Noise,52.9,24,4.4,24.97
128,11,62,199,69,3.3,78.2,3,7.01,22.51,1.7,Neutral,Student,Moderate Noise,41.9,23.6,6.5,24.61
114,11,67,52,161.8,5.2,191.5,3,8.6,19.61,1.52,Neutral,Student,Quiet,38.3,25.6,4.6,11.84
118,12,50,197.8,188.1,5.1,130.3,3,7.73,30.96,0.3,Neutral,Office,Noisy,44,21.7,2.8,0
136,8,77,207.7,75.6,7.1,128.5,4,6,24.57,0.85,Low,Office,Moderate Noise,62.5,25.2,5.9,44.1
118,14,62,431.1,115,4.7,0,5,7.17,17.03,2.93,Low,Remote,Noisy,28.8,18.4,7.1,31.71
116,12,60,123.6,127.7,4.2,152.6,2,6.07,21.21,1.67,Neutral,Remote,Quiet,49.3,27.9,4.7,20.63
144,7,61,126,71.3,6.9,78.5,3,8.59,21.55,3.19,Happy,Office,Quiet,70.5,22.3,4.4,22.75
126,6,65,406.5,111.3,5.7,171.3,4,9.21,21.17,1.89,Neutral,Office,Quiet,38.3,19,3.9,16.84
112,5,61,20,154.4,4.8,247.4,5,4.76,15.94,1.56,Neutral,Student,Quiet,27.2,24.5,8.1,25.1
136,7,69,330.3,116.5,4.8,196.4,6,8.66,21.08,1.26,Happy,Office,Quiet,39.7,24.7,3.8,1.69
109,11,68,75.6,187.1,6.3,170.8,5,7.93,28.6,2.94,Low,Remote,Moderate Noise,56,24.5,6.4,21.74
118,11,67,182.5,131.9,9.7,95.4,3,7.78,27.73,0.74,Low,Remote,Moderate Noise,40.3,22.3,4.3,41.27
117,14,70,421.1,93.1,5.6,89.3,5,8.27,10.73,1.69,Happy,Remote,Noisy,45.7,21.7,2.1,23.44
114,9,56,219.9,76.2,4.5,103.7,6,7.02,17.6,0.47,Neutral,Office,Noisy,34.7,24.4,9,31.18
123,9,67,476.9,145.3,2.4,45.6,3,8.75,10.2,2.07,Low,Student,Noisy,52.4,24.7,9.4,38.45
131,6,49,395.7,148.9,8.6,0,5,6.18,24.23,2.45,Neutral,Student,Quiet,50.9,21.9,4.8,38.3
120,6,55,61.3,143.1,2.7,213.8,4,6,29.65,1.35,Low,Remote,Noisy,60.9,23.7,5.6,9.05
127,5,62,56.3,173.5,2,209.2,3,6,17.39,2.12,Low,Office,Quiet,62,23.7,7.8,31.27
101,11,63,222.2,165,1.8,93.3,3,5.58,16.5,2.74,Neutral,Office,Noisy,51.6,24.9,5.2,13.72
116,13,80,255,22.5,7.1,138.2,5,5.72,15.22,2.81,Neutral,Remote,Noisy,35.9,23.2,9.3,38.14
128,5,69,270.6,117.8,5.4,270.9,3,8.39,22.87,1.85,Neutral,Remote,Quiet,51.7,20.3,4.4,20.53
131,8,68,466.1,97.1,3.2,75.4,1,6.63,15.8,1.99,Neutral,Remote,Quiet,37.2,18.6,5.6,28.46
107,6,77,273.6,0,5,92.5,2,6.04,0,1.45,Neutral,Office,Quiet,58.6,17.2,7,55.26
109,12,71,466.4,134.1,3.1,216.6,6,5.78,21.63,2.82,Neutral,Student,Quiet,58.2,27.5,5.8,40.45
135,8,69,308.3,80.8,3.5,107.5,4,6.03,14.28,2.67,Low,Office,Quiet,35.4,21.4,8.2,43.54
119,6,56,278.5,82.6,4.9,186.8,9,8.31,18.2,1.92,Neutral,Student,Quiet,39.2,25.2,1.7,0
116,7,57,416.2,121.4,8.1,143.6,1,6.34,15.14,0.59,Neutral,Student,Quiet,30.9,26.1,7.4,32.24
127,5,73,336.2,164.6,5.2,162.1,6,5.1,16.3,1.78,Happy,Remote,Moderate Noise,49.5,22.6,4.1,10.58
132,8,73,327.8,84.3,5.6,115.3,8,8.59,13.93,1.17,Neutral,Student,Quiet,45,18.7,6.3,25.04
114,7,61,379.8,163.2,4.2,0,5,7.13,6.04,1.8,Low,Student,Quiet,34.9,26.1,8.2,25.27
126,12,53,346.4,119.6,1.2,126,4,3,12.85,2.55,Low,Student,Moderate Noise,32.1,23.2,4.9,24.73
116,10,70,200.2,129.2,7,26.2,3,7.12,16.45,2.46,Neutral,Student,Moderate Noise,50.7,22.1,8.4,40.2
114,9,72,206.4,0,6.5,317.7,6,7.2,12.44,2.5,Neutral,Remote,Quiet,64,22,8.9,41.27
120,7,53,585.1,0,5.3,0,6,7.87,13.89,1.17,Happy,Manual,Moderate Noise,68.2,23.6,4.9,24.4
111,12,61,273.8,95.3,7,164,2,8.5,17.75,3.64,Happy,Student,Noisy,42.1,25.1,9.9,22.96
115,10,63,314.3,158.2,5.4,211.6,1,6.67,15.15,2.11,Neutral,Student,Quiet,49.7,23.8,6.8,31
119,4,79,371.7,0,6.5,156.5,3,6.73,19.13,2.08,Neutral,Office,Moderate Noise,41.7,21.3,7.1,41.11
113,3,67,437,192.1,6,83.9,3,7.23,11.91,3,Neutral,Office,Moderate Noise,48.9,23.1,4.8,22.49
128,14,55,459.9,0,9.1,47.9,3,5.79,22.31,1.37,Neutral,Student,Moderate Noise,44.8,22.3,5.5,45.14
128,7,57,466.1,64.3,5.8,164.5,5,5.52,25.43,2.71,Neutral,Office,Moderate Noise,30.9,20.6,7.6,26.3
118,5,69,20,232.7,8.6,30.8,4,7.61,12,1.8,Low,Office,Moderate Noise,49.7,18.4,5.5,25.72
114,7,68,478.9,24.6,6.9,109.3,2,8.03,27.28,1.01,Happy,Office,Quiet,47.8,21.7,4.9,27.54
116,9,63,557.9,32.1,6.5,101.3,6,8.74,12.45,2.23,Happy,Manual,Noisy,48.3,19.6,7.6,16.35
126,10,69,399.6,92.4,6.7,111.3,3,10.42,31.86,2.01,Low,Office,Moderate Noise,36.9,22.7,5.5,22.31
116,6,66,267.7,233,3.7,169.9,5,6.5,22.88,0.46,Happy,Office,Moderate Noise,60.5,24.9,5.4,11.2
110,11,61,368.4,86.2,8.5,244.4,1,7.74,16.76,2.96,Low,Remote,Moderate Noise,51.9,23.7,3.4,33.5
108,5,61,236.5,86.6,6.3,97.3,6,7.41,15.53,1.69,Neutral,Student,Quiet,46.5,26.1,8.3,24.97
143,10,70,331.4,139.6,6.6,140,4,6.94,6.3,1.64,Happy,Office,Quiet,45.4,21,6.4,33.83
103,6,50,452.5,0,7.8,243.6,4,5.19,15.17,1.85,Neutral,Student,Quiet,50.2,20.6,1.5,29.31
112,5,63,462.9,23.4,3.8,160.2,3,7.61,24.9,2.74,Low,Remote,Quiet,58.8,18.1,3.7,29
129,8,62,115.2,196.7,6.7,0.2,8,7.06,18.6,1.87,Low,Remote,Noisy,47.9,26.2,6.8,19.9
152,7,59,357.6,59.3,5.6,75.9,4,11,27.14,1.13,Happy,Office,Quiet,64.2,22.5,3.8,18.93
104,9,78,231.4,127.9,4,145.3,1,5.18,18.79,2,Low,Office,Moderate Noise,31.1,21.1,7,30.81
125,9,74,346.7,97,4.2,0,4,5.89,11.98,2.07,Happy,Student,Moderate Noise,45.9,22.5,7.2,33.28
120,5,65,301.7,33.4,6.4,209.6,5,7.71,19.76,1.5,Happy,Student,Quiet,40.6,23.1,1.4,0
117,8,79,225.9,128.2,3.8,164.8,7,6.64,12.28,1.64,Happy,Student,Quiet,49.9,19.9,5.7,11.82
125,8,79,487.9,0,9.4,177.5,4,6.16,23.39,2.27,Neutral,Student,Moderate Noise,40.6,22.2,7,46.54
115,7,74,380.8,154.1,4.1,0,6,6.71,8.83,1.41,Happy,Manual,Quiet,38.3,19.6,5.2,7.2
117,15,66,194.5,23.5,6,203.9,4,6.66,21.94,1.72,Neutral,Student,Moderate Noise,50.7,23.3,6.1,22.35
107,6,68,176.1,173.9,6.1,174.7,1,7.63,18.36,1.52,Low,Student,Quiet,50.3,23.1,6.7,18.52
119,3,66,32.2,131.8,6,148,6,8.18,21.14,1.51,Happy,Student,Noisy,48.5,24.1,7.9,23.29
107,4,65,495.9,120.4,8.5,57.6,9,5.05,10.89,2.3,Neutral,Student,Quiet,47.1,19.3,3.9,30.26
115,12,49,287.6,78,6.6,202.5,6,6.96,18.66,0.3,Neutral,Office,Quiet,54.8,23.8,5.2,40.01
127,5,68,597,117.3,8.6,189.3,2,8.18,21.69,2.43,Neutral,Office,Moderate Noise,53,26.4,4.3,42.73
119,7,70,467.6,138.1,1.8,146,0,7.31,16.65,1.54,Neutral,Manual,Quiet,57.6,23.2,9.9,38.53
121,5,69,385.3,94,6,235.3,4,6.43,35.7,1.16,Neutral,Student,Moderate Noise,35.8,23,5.4,15.44
123,5,64,271,159.8,5.2,0,3,7.19,17.49,1.89,Neutral,Student,Moderate Noise,37.3,25.3,6.1,17.92
125,17,52,49.3,97.3,7.1,285.9,3,7.08,12.1,2.44,Neutral,Student,Moderate Noise,49.7,26.1,5.4,34.78
112,12,55,196.8,7.9,5.7,94.7,3,6.78,17.92,1.41,Low,Remote,Quiet,37.1,18.3,8.9,43.45
118,5,66,404.2,152.4,4.6,233,4,8.47,8.04,2.16,Happy,Office,Quiet,27.3,16.2,7.2,14.78
124,8,60,357.3,119.9,7.2,120.2,6,7.34,15.56,2.84,Low,Manual,Moderate Noise,58.8,24.3,7.7,34.77
131,10,81,693.8,107.9,7,67,4,8.62,13.94,2.25,Happy,Remote,Noisy,36.3,24.5,5.7,28.49
